time,count
0,177
1,496
2,453
3,486
4,569
5,594
6,588
7,545
8,572
9,559
10,575
11,588
12,577
13,525
14,580
15,548
16,602
17,511
18,568
19,544
20,599
21,606
22,602
23,560
24,599
25,478
26,584
27,502
28,605
29,561
30,605
31,521
32,599
33,555
34,571
35,595
36,567
37,561
38,551
39,516
40,583
41,567
42,548
43,570
44,531
45,535
46,564
47,570
48,559
49,572
50,574
51,583
52,591
53,574
54,587
55,599
56,587
57,523
58,594
59,600
60,603
61,599
62,607
63,513
64,592
65,539
66,532
67,108
68,1765
69,1784
70,1840
71,1834
72,1852
73,1769
74,1823
75,1842
76,1818
77,1785
78,1808
79,1312
80,1223
81,1278
82,1281
83,1184
84,1242
85,1240
86,1147
87,1055
88,1337
89,1816
90,1837
91,1787
92,1785
93,1795
94,1840
95,1649
96,1855
97,1864
98,1724
99,1771
100,1830
101,1791
102,1829
103,1800
104,1852
105,1824
106,1855
107,1000
108,550
109,660
110,718
111,1057
112,1859
113,1808
114,1814
115,1581
116,1074
117,853
118,1018
119,936
120,1021
121,1776
122,1592
123,1243
124,1214
125,1178
126,1290
127,1344
128,1356
129,1321
130,1294
131,1221
132,1289
133,1739
134,1356
135,1483
136,1420
137,1464
138,1784
139,1685
140,1833
141,1762
142,1829
143,1720
144,1763
145,1824
146,1826
147,1722
148,1829
149,1773
150,1790
151,1827
152,1810
153,1738
154,1816
155,1712
156,1306
157,997
158,1133
159,1212
160,1654
161,1774
162,1159
163,976
164,1045
165,941
166,924
167,899
168,1144
169,1772
170,1846
171,1737
172,1780
173,1755
174,1779
175,1815
176,1846
177,1784
178,1842
179,1770
180,1768
181,1803
182,1862
183,1783
184,1820
185,1826
186,1807
187,1770
188,1826
189,1862
190,1820
191,1772
192,1851
193,1774
194,1777
195,1275
196,1261
197,1287
198,1291
199,1244
200,1268
201,1483
202,1720
203,1329
204,1129
205,1071
206,1212
207,1185
208,1320
209,1805
210,1841
211,1804
212,1794
213,1707
214,1779
215,1835
216,1797
217,1755
218,1812
219,1781
220,1852
221,1749
222,1833
223,1811
224,1807
225,1822
226,1782
227,1691
228,1771
229,1831
230,1773
231,1753
232,1836
233,1654
234,1173
235,1028
236,936
237,1057
238,981
239,1235
240,1839
241,1513
242,1181
243,1133
244,1087
245,1060
246,1063
247,1035
248,971
249,1645
250,1810
251,1779
252,1855
253,1847
254,1819
255,1736
256,1839
257,1808
258,1843
259,1797
260,1813
261,1835
262,1844
263,1765
264,1818
265,1768
266,1813
267,1867
268,1837
269,1811
270,1816
271,1240
272,543
273,102
274,1640
275,1752
276,1765
277,1727
278,1632
279,1747
280,1646
281,1593
282,1380
283,1266
284,1426
285,1825
286,1820
287,1801
288,1769
289,1833
290,1823
291,1815
292,1833
293,1832
294,1840
295,1845
296,1819
297,1842
298,1812
299,1789
300,1825
301,1843
302,1832
303,1820
304,1845
305,1824
306,1821
307,1832
308,1826
309,1872
310,1845
311,1844
312,1843
313,1659
314,1265
315,1384
316,1418
317,1378
318,1395
319,1451
320,1356
321,1370
322,1465
323,1363
324,1327
325,1368
326,1675
327,1663
328,1855
329,1855
330,1862
331,1850
332,1842
333,1784
334,1817
335,1698
336,1830
337,1817
338,1739
339,1740
340,1744
341,1861
